School_DBN,Year,Feeder_School_Name,Students_in_HS_Admissions,Testers,Offers,Acceptance_Rate,Application_Rate
84K538,2018-2019,ACHIEVEMENT FIRST BUSHWICK CHARTER SCHOOL,96,44,3,6.82,45.83
84K593,2018-2019,EXCELLENCE BOYS CHARTER SCHOOL,82,24,3,12.50,29.27
84K608,2018-2019,KINGS COLLEGIATE CHARTER SCHOOL,94,21,3,14.29,22.34
84K626,2018-2019,ACHIEVEMENT FIRST BROWNSVILLE CHARTER SCHOOL,82,32,3,9.38,39.02
84K648,2018-2019,BEDFORD STUYVESANT COLLEGIATE CHARTER SCHOOL,86,37,3,8.11,43.02
84K651,2018-2019,PAVE ACADEMY CHARTER SCHOOL,46,38,3,7.89,82.61
84K652,2018-2019,BROOKLYN ASCEND CHARTER SCHOOL,109,35,3,8.57,32.11
84K702,2018-2019,COMMUNITY PARTNERSHIP CHARTER SCHOOL,45,21,3,14.29,46.67
84K704,2018-2019,EXPLORE CHARTER SCHOOL,56,27,3,11.11,48.21
84K707,2018-2019,BROOKLYN PROSPECT CHARTER SCHOOL,107,38,12,31.58,35.51
84K710,2018-2019,BROWNSVILLE COLLEGIATE CHARTER SCHOOL,66,25,3,12.00,37.88
84K711,2018-2019,LEADERSHIP PREPARATORY BROWNSVILLE CHARTER SCHOOL,78,46,3,6.52,58.97
84K712,2018-2019,EXCELLENCE GIRLS CHARTER SCHOOL,82,45,3,6.67,54.88
84K724,2018-2019,LEADERSHIP PREP CANARSIE CHARTER SCHOOL (LEADERSHISHIP PREP CS 4),87,18,3,16.67,20.69
84K730,2018-2019,SUMMIT ACADEMY CHARTER SCHOOL,49,11,3,27.27,22.45
84K731,2018-2019,BROOKLYN EXCELSIOR CHARTER SCHOOL,51,21,3,14.29,41.18
84K737,2018-2019,BROWNSVILLE ASCEND CHARTER SCHOOL,119,20,3,15.00,16.81
84K740,2018-2019,BROOKLYN SCHOLARS CHARTER SCHOOL,75,28,3,10.71,37.33
84K742,2018-2019,EXPLORE EMPOWER CHARTER SCHOOL,50,24,3,12.50,48.00
84K744,2018-2019,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,86,16,3,18.75,18.60
84K746,2018-2019,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,66,22,3,13.64,33.33
84K757,2018-2019,UNITY PREP CHARTER SCHOOL,89,16,3,18.75,17.98
84K758,2018-2019,BROOKLYN URBAN GARDEN CHARTER SCHOOL,91,32,3,9.38,35.16
84K774,2018-2019,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,90,54,3,5.56,60.00
84K775,2018-2019,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,84,45,3,6.67,53.57
84K777,2018-2019,OCEAN HILL COLLEGIATE CHARTER SCHOOL,82,34,3,8.82,41.46
84K780,2018-2019,BROOKLYN EAST COLLEGIATE CHARTER SCHOOL,81,31,3,9.68,38.27
84K782,2018-2019,BEDFORD STUYVESANT NEW BEGINNINGS CHARTER SCHOOL,76,17,3,17.65,22.37
84K791,2018-2019,BROOKLYN DREAMS CHARTER SCHOOL,69,32,3,9.38,46.38
84K793,2018-2019,BUSHWICK ASCEND CHARTER SCHOOL,84,21,3,14.29,25.00
84K803,2018-2019,BROOKLYN LAB?CHARTER SCHOOL,218,55,3,5.45,25.23
84K807,2018-2019,COLLEGIATE ACADEMY FOR MATH AND PERSONAL AWARENESS,42,15,3,20.00,35.71
84K879,2018-2019,BROOKLYN PROSPECT CHARTER SCHOOL DOWNTOWN,100,32,3,9.38,32.00
84M065,2018-2019,DEMOCRACY PREP ENDURANCE CHARTER SCHOOL,123,38,3,7.89,30.89
84M068,2018-2019,KIPP WASHINGTON HEIGHTS MIDDLE SCHOOL,88,23,3,13.04,26.14
84M202,2018-2019,GREAT OAKS CHARTER SCHOOL,80,26,3,11.54,32.50
84M204,2018-2019,CAPITAL PREPARATORY (CP) HARLEM CHARTER SCHOOL,88,12,3,25.00,13.64
84M263,2018-2019,NEW YORK CITY CHARTER SCHOOL OF THE ARTS,96,29,3,10.34,30.21
84M279,2018-2019,THE OPPORTUNITY CHARTER SCHOOL,85,8,3,37.50,9.41
84M284,2018-2019,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER SCHOOL,86,14,3,21.43,16.28
84M295,2018-2019,SCHOOL IN THE SQUARE PUBLIC CHARTER SCHOOL,99,17,3,17.65,17.17
84M330,2018-2019,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,67,31,3,9.68,46.27
84M335,2018-2019,HARLEM VILLAGE ACADEMY EAST CHARTER SCHOOL,33,3,3,100.00,9.09
84M336,2018-2019,KIPP INFINITY CHARTER SCHOOL,81,15,3,20.00,18.52
84M341,2018-2019,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER,64,11,3,27.27,17.19
84M350,2018-2019,DEMOCRACY PREP CHARTER SCHOOL,115,15,3,20.00,13.04
84M351,2018-2019,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 1,64,38,3,7.89,59.38
84M353,2018-2019,NEW HEIGHTS ACADEMY CHARTER SCHOOL,106,12,3,25.00,11.32
84M382,2018-2019,DREAM CHARTER SCHOOL,54,14,3,21.43,25.93
84M384,2018-2019,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 2,80,49,7,14.29,61.25
84M385,2018-2019,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,113,59,6,10.17,52.21
84M388,2018-2019,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,87,23,3,13.04,26.44
84M430,2018-2019,THE EQUITY PROJECT CHARTER SCHOOL (TEP),116,31,3,9.68,26.72
84M478,2018-2019,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,128,22,3,13.64,17.19
84M481,2018-2019,DEMOCRACY PREP HARLEM CHARTER SCHOOL,104,17,3,17.65,16.35
84M482,2018-2019,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,36,18,3,16.67,50.00
84M518,2018-2019,EAST HARLEM SCHOLARS ACADEMY CHARTER SCHOOL,81,33,3,9.09,40.74
84M523,2018-2019,SUCCESS ACADEMY CHARTER SCHOOL - UPPER WEST,28,19,9,47.37,67.86
84M704,2018-2019,HARBOR SCIENCE AND ARTS CHARTER SCHOOL,31,11,3,27.27,35.48
84M708,2018-2019,HARLEM PREP CHARTER SCHOOL,95,14,3,21.43,14.74
84M709,2018-2019,HARLEM VILLAGE ACADEMY WEST CHARTER SCHOOL,40,11,3,27.27,27.50
84M726,2018-2019,KIPP STAR COLLEGE PREP CHARTER SCHOOL,54,8,3,37.50,14.81
84M861,2018-2019,FUTURE LEADERS INSTITUTE CHARTER SCHOOL,30,7,3,42.86,23.33
84Q083,2018-2019,CENTRAL QUEENS ACADEMY CHARTER SCHOOL,100,35,3,8.57,35.00
84Q298,2018-2019,MIDDLE VILLAGE PREP CHARTER SCHOOL,123,65,3,4.62,52.85
84Q304,2018-2019,VOICE CHARTER SCHOOL OF NEW YORK,63,27,3,11.11,42.86
84Q321,2018-2019,GROWING UP GREEN CHARTER SCHOOL,88,22,3,13.64,25.00
84Q340,2018-2019,CHALLENGE PREPARATORY CHARTER SCHOOL,97,22,3,13.64,22.68
84Q341,2018-2019,RIVERTON STREET CHARTER SCHOOL,84,24,3,12.50,28.57
84Q705,2018-2019,RENAISSANCE CHARTER SCHOOL,54,19,3,15.79,35.19
84Q706,2018-2019,OUR WORLD NEIGHBORHOOD CHARTER SCHOOL,73,39,3,7.69,53.42
84R067,2018-2019,JOHN W. LAVELLE PREPARATORY CHARTER SCHOOL,79,8,3,37.50,10.13
84R070,2018-2019,LOIS AND RICHARD NICOTRA EARLY COLLEGE CHARTER SCHOOL,42,3,3,100.00,7.14
84R073,2018-2019,NEW WORLD PREPARATORY CHARTER SCHOOL,114,42,3,7.14,36.84
84X133,2018-2019,ICAHN CHARTER SCHOOL 6,36,29,3,10.34,80.56
84X165,2018-2019,GRAND CONCOURSE CHARTER SCHOOL,54,21,3,14.29,38.89
84X177,2018-2019,MOTT HALL CHARTER SCHOOL,85,12,3,25.00,14.12
84X185,2018-2019,BRONX LIGHTHOUSE CHARTER SCHOOL,41,3,3,100.00,7.32
84X233,2018-2019,FAMILY LIFE ACADEMY CHARTER SCHOOL II,47,18,3,16.67,38.30
84X255,2018-2019,BRONX CHARTER SCHOOL FOR EXCELLENCE,89,62,6,9.68,69.66
84X345,2018-2019,HYDE LEADERSHIP CHARTER SCHOOL,77,13,3,23.08,16.88
84X346,2018-2019,SOUTH BRONX CLASSICAL CHARTER SCHOOL,26,22,3,13.64,84.62
84X378,2018-2019,ICAHN CHARTER SCHOOL 2,37,28,3,10.71,75.68
84X389,2018-2019,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER,46,11,3,27.27,23.91
84X398,2018-2019,BRONX COMMUNITY CHARTER SCHOOL,47,11,3,27.27,23.40
84X419,2018-2019,BRONX ACADEMY OF PROMISE CHARTER SCHOOL,65,37,3,8.11,56.92
84X422,2018-2019,ICAHN CHARTER SCHOOL 3,27,17,3,17.65,62.96
84X460,2018-2019,ATMOSPHERE CHARTER SCHOOL,127,34,3,8.82,26.77
84X461,2018-2019,METROPOLITAN LIGHTHOUSE CHARTER SCHOOL,54,25,3,12.00,46.30
84X471,2018-2019,AMERICAN DREAM CHARTER SCHOOL,86,32,3,9.38,37.21
84X482,2018-2019,DR. RICHARD IZQUIERDO HEALTH AND SCIENCE CHARTER S,117,8,3,37.50,6.84
84X487,2018-2019,GIRLS PREPARATORY CHARTER SCHOOL OF THE BRONX,70,31,3,9.68,44.29
84X488,2018-2019,THE EQUALITY CHARTER SCHOOL,93,8,3,37.50,8.60
84X491,2018-2019,ACADEMIC LEADERSHIP CHARTER SCHOOL,40,15,3,20.00,37.50
84X492,2018-2019,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,105,17,3,17.65,16.19
84X494,2018-2019,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,55,27,3,11.11,49.09
84X496,2018-2019,ICAHN CHARTER SCHOOL 4,30,26,3,11.54,86.67
84X538,2018-2019,ICAHN CHARTER SCHOOL 5,30,24,3,12.50,80.00
84X703,2018-2019,BRONX PREPARATORY CHARTER SCHOOL,117,8,3,37.50,6.84
84X704,2018-2019,KIPP ACADEMY CHARTER SCHOOL,78,17,3,17.65,21.79
84X706,2018-2019,HARRIET TUBMAN CHARTER SCHOOL,64,13,3,23.08,20.31
84X717,2018-2019,ICAHN CHARTER SCHOOL,34,27,3,11.11,79.41
01M034,2019-2020,P.S. 034 FRANKLIN D. ROOSEVELT (01M034),47,3,3,100.00,6.38
01M140,2019-2020,P.S. 140 NATHAN STRAUS (01M140),68,7,3,42.86,10.29
01M184,2019-2020,P.S. 184M SHUANG WEN (01M184),94,74,24,32.43,78.72
01M188,2019-2020,P.S. 188 THE ISLAND SCHOOL (01M188),60,9,3,33.33,15.00
01M332,2019-2020,UNIVERSITY NEIGHBORHOOD MIDDLE SCHOOL (01M332),78,12,3,25.00,15.38
01M378,2019-2020,SCHOOL FOR GLOBAL LEADERS (01M378),92,18,3,16.67,19.57
01M450,2019-2020,EAST SIDE COMMUNITY SCHOOL (01M450),106,25,3,12.00,23.58
01M539,2019-2020,"NEW EXPLORATIONS INTO SCIENCE, TECHNOLOGY AND MATH HIGH SCHOOL (01M539)",140,121,82,67.77,86.43
01M839,2019-2020,TOMPKINS SQUARE MIDDLE SCHOOL (01M839),123,58,7,12.07,47.15
02M104,2019-2020,J.H.S. 104 SIMON BARUCH (02M104),384,226,48,21.24,58.85
02M114,2019-2020,EAST SIDE MIDDLE SCHOOL (02M114),154,114,63,55.26,74.03
02M126,2019-2020,P.S. 126 JACOB AUGUST RIIS (02M126),113,70,25,35.71,61.95
02M131,2019-2020,M.S. 131 (02M131),144,74,6,8.11,51.39
02M167,2019-2020,J.H.S. 167 ROBERT F. WAGNER (02M167),454,266,73,27.44,58.59
02M177,2019-2020,YORKVILLE EAST MIDDLE SCHOOL (02M177),76,29,3,10.34,38.16
02M217,2019-2020,P.S./I.S. 217 ROOSEVELT ISLAND (02M217),31,9,3,33.33,29.03
02M225,2019-2020,ELLA BAKER SCHOOL (02M225),11,3,3,100.00,27.27
02M255,2019-2020,M.S. 255 SALK SCHOOL OF SCIENCE (02M255),132,101,61,60.40,76.52
02M260,2019-2020,THE CLINTON SCHOOL (02M260),97,37,11,29.73,38.14
02M276,2019-2020,BATTERY PARK CITY SCHOOL (02M276),98,52,16,30.77,53.06
02M289,2019-2020,I.S. 289 (02M289),98,53,6,11.32,54.08
02M297,2019-2020,M.S. 297 (02M297),236,75,6,8.00,31.78
02M312,2019-2020,NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE STUDIES (02M312),186,163,113,69.33,87.63
02M347,2019-2020,THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHOOL (02M347),12,3,3,100.00,25.00
02M397,2019-2020,SPRUCE STREET SCHOOL (02M397),65,27,3,11.11,41.54
02M407,2019-2020,INSTITUTE FOR COLLABORATIVE EDUCATION (02M407),75,7,3,42.86,9.33
02M408,2019-2020,PROFESSIONAL PERFORMING ARTS HIGH SCHOOL (02M408),56,14,3,21.43,25.00
02M413,2019-2020,SCHOOL OF THE FUTURE HIGH SCHOOL (02M413),96,23,6,26.09,23.96
02M422,2019-2020,QUEST TO LEARN (02M422),58,13,3,23.08,22.41
02M442,2019-2020,"BALLET TECH, NYC PUBLIC SCHOOL FOR DANCE (02M442)",20,11,3,27.27,55.00
02M896,2019-2020,LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL (02M896),124,49,3,6.12,39.52
02M933,2019-2020,CITY KNOLL MIDDLE SCHOOL (02M933),60,10,3,30.00,16.67
03M054,2019-2020,J.H.S. 054 BOOKER T. WASHINGTON (03M054),257,206,102,49.51,80.16
03M076,2019-2020,P.S. 076 A. PHILIP RANDOLPH (03M076),59,3,3,100.00,5.08
03M149,2019-2020,P.S. 149 SOJOURNER TRUTH (03M149),27,3,3,100.00,11.11
03M180,2019-2020,P.S. 180 HUGO NEWMAN (03M180),51,3,3,100.00,5.88
03M191,2019-2020,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS (03M191),56,14,3,21.43,25.00
03M243,2019-2020,M.S. 243 CENTER SCHOOL (03M243),60,41,12,29.27,68.33
03M245,2019-2020,M.S. M245 THE COMPUTER SCHOOL (03M245),139,65,17,26.15,46.76
03M247,2019-2020,M.S. M247 DUAL LANGUAGE MIDDLE SCHOOL (03M247),71,13,3,23.08,18.31
03M250,2019-2020,M.S. 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL (03M250),56,6,3,50.00,10.71
03M256,2019-2020,LAFAYETTE ACADEMY (03M256),40,18,3,16.67,45.00
03M258,2019-2020,COMMUNITY ACTION SCHOOL - MS 258 (03M258),74,14,3,21.43,18.92
03M291,2019-2020,WEST END SECONDARY SCHOOL (03M291),108,55,19,34.55,50.93
03M333,2019-2020,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN (03M333),63,18,3,16.67,28.57
03M334,2019-2020,THE ANDERSON SCHOOL (03M334),61,55,33,60.00,90.16
03M415,2019-2020,WADLEIGH SECONDARY SCHOOL FOR THE PERFORMING & VISUAL ARTS (03M415),35,3,3,100.00,8.57
03M421,2019-2020,WEST PREP ACADEMY (03M421),71,24,3,12.50,33.80
03M859,2019-2020,SPECIAL MUSIC SCHOOL (03M859),18,3,3,100.00,16.67
03M860,2019-2020,FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL (03M860),21,3,3,100.00,14.29
03M862,2019-2020,MOTT HALL II (03M862),138,49,3,6.12,35.51
04M007,2019-2020,P.S. 007 SAMUEL STERN (04M007),69,6,3,50.00,8.70
04M012,2019-2020,TAG YOUNG SCHOLARS (04M012),77,71,32,45.07,92.21
04M057,2019-2020,JAMES WELDON JOHNSON (04M057),86,28,3,10.71,32.56
04M072,2019-2020,THE LEXINGTON ACADEMY (04M072),58,9,3,33.33,15.52
04M096,2019-2020,P.S. 096 JOSEPH LANZETTA (04M096),48,3,3,100.00,6.25
04M108,2019-2020,P.S. 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX (04M108),64,3,3,100.00,4.69
04M171,2019-2020,P.S. 171 PATRICK HENRY (04M171),90,38,3,7.89,42.22
04M206,2019-2020,P.S. 206 JOSE CELSO BARBOSA (04M206),78,16,3,18.75,20.51
04M224,2019-2020,M.S. 224 MANHATTAN EAST SCHOOL FOR ARTS & ACADEMICS (04M224),65,14,3,21.43,21.54
04M372,2019-2020,ESPERANZA PREPARATORY ACADEMY (04M372),78,6,3,50.00,7.69
04M377,2019-2020,RENAISSANCE SCHOOL OF THE ARTS (04M377),57,3,3,100.00,5.26
04M610,2019-2020,YOUNG WOMEN'S LEADERSHIP SCHOOL (04M610),56,3,3,100.00,5.36
04M825,2019-2020,ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE (04M825),75,10,3,30.00,13.33
04M964,2019-2020,CENTRAL PARK EAST II (04M964),53,8,3,37.50,15.09
05M046,2019-2020,P.S. 046 ARTHUR TAPPAN (05M046),59,3,3,100.00,5.08
05M123,2019-2020,P.S. 123 MAHALIA JACKSON (05M123),65,6,3,50.00,9.23
05M129,2019-2020,P.S. 129 JOHN H. FINLEY (05M129),66,15,3,20.00,22.73
05M148,2019-2020,EAGLE ACADEMY FOR YOUNG MEN OF HARLEM (05M148),34,3,3,100.00,8.82
05M161,2019-2020,P.S. 161 PEDRO ALBIZU CAMPOS (05M161),122,17,3,17.65,13.93
05M286,2019-2020,URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS (05M286),44,3,3,100.00,6.82
05M362,2019-2020,COLUMBIA SECONDARY SCHOOL (05M362),98,39,18,46.15,39.80
05M499,2019-2020,FREDERICK DOUGLASS ACADEMY (05M499),81,3,3,100.00,3.70
05M514,2019-2020,NEW DESIGN MIDDLE SCHOOL (05M514),40,8,3,37.50,20.00
05M517,2019-2020,TEACHERS COLLEGE COMMUNITY SCHOOL (05M517),25,8,3,37.50,32.00
05M670,2019-2020,THURGOOD MARSHALL ACADEMY FOR LEARNING AND SOCIAL CHANGE (05M670),56,3,3,100.00,5.36
06M018,2019-2020,P.S. 018 PARK TERRACE (06M018),46,3,3,100.00,6.52
06M052,2019-2020,HAROLD O. LEVY SCHOOL (06M052),94,10,3,30.00,10.64
06M143,2019-2020,J.H.S. 143 ELEANOR ROOSEVELT (06M143),77,14,3,21.43,18.18
06M187,2019-2020,P.S./I.S. 187 HUDSON CLIFFS (06M187),93,45,8,17.78,48.39
06M209,2019-2020,HAMILTON GRANGE MIDDLE SCHOOL (06M209),87,18,3,16.67,20.69
06M210,2019-2020,P.S./I.S. 210 - TWENTY-FIRST CENTURY ACADEMY FOR COMMUNITY LEADERSHIP (06M210),48,3,3,100.00,6.25
06M223,2019-2020,THE MOTT HALL SCHOOL (06M223),95,87,3,3.45,91.58
06M278,2019-2020,PAULA HEDBAVNY SCHOOL (06M278),71,20,3,15.00,28.17
06M293,2019-2020,CITY COLLEGE ACADEMY OF THE ARTS (06M293),91,11,3,27.27,12.09
06M311,2019-2020,AMISTAD DUAL LANGUAGE SCHOOL (06M311),52,15,3,20.00,28.85
06M319,2019-2020,M.S. 319 - MARIA TERESA (06M319),147,7,3,42.86,4.76
06M322,2019-2020,MIDDLE SCHOOL 322 (06M322),135,7,3,42.86,5.19
06M324,2019-2020,M.S. 324 - PATRIA MIRABAL (06M324),143,20,3,15.00,13.99
06M328,2019-2020,COMMUNITY MATH & SCIENCE PREP (06M328),71,8,3,37.50,11.27
06M346,2019-2020,COMMUNITY HEALTH ACADEMY OF THE HEIGHTS (06M346),93,3,3,100.00,3.23
06M348,2019-2020,WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL (06M348),80,3,3,100.00,3.75
06M349,2019-2020,HARBOR HEIGHTS (06M349),53,3,3,100.00,5.66
06M366,2019-2020,WASHINGTON HEIGHTS ACADEMY (06M366),61,17,3,17.65,27.87
06M528,2019-2020,I.S. 528 BEA FULLER RODGERS SCHOOL (06M528),86,3,3,100.00,3.49
07X005,2019-2020,P.S. 5 PORT MORRIS (07X005),94,9,3,33.33,9.57
07X029,2019-2020,P.S./M.S. 029 MELROSE SCHOOL (07X029),85,12,3,25.00,14.12
07X031,2019-2020,P.S./M.S. 031 THE WILLIAM LLOYD GARRISON (07X031),69,20,3,15.00,28.99
07X151,2019-2020,J.H.S. 151 LOU GEHRIG (07X151),85,6,3,50.00,7.06
07X221,2019-2020,SOUTH BRONX PREPARATORY: A COLLEGE BOARD SCHOOL (07X221),86,7,3,42.86,8.14
07X223,2019-2020,THE LABORATORY SCHOOL OF FINANCE AND TECHNOLOGY: X223 (07X223),79,12,3,25.00,15.19
07X224,2019-2020,P.S./I.S. 224 (07X224),96,8,3,37.50,8.33
07X296,2019-2020,SOUTH BRONX ACADEMY FOR APPLIED MEDIA (07X296),66,12,3,25.00,18.18
07X298,2019-2020,ACADEMY OF PUBLIC RELATIONS (07X298),90,26,3,11.54,28.89
07X343,2019-2020,ACADEMY OF APPLIED MATHEMATICS AND TECHNOLOGY (07X343),99,9,3,33.33,9.09
07X500,2019-2020,HOSTOS-LINCOLN ACADEMY OF SCIENCE (07X500),46,3,3,100.00,6.52
07X551,2019-2020,THE URBAN ASSEMBLY BRONX ACADEMY OF LETTERS (07X551),83,3,3,100.00,3.61
07X584,2019-2020,I.S. 584 (07X584),85,12,3,25.00,14.12
08X071,2019-2020,P.S. 071 ROSE E. SCALA (08X071),156,58,3,5.17,37.18
08X101,2019-2020,M.S. X101 EDWARD R. BYRNE (08X101),183,105,22,20.95,57.38
08X123,2019-2020,J.H.S. 123 JAMES M. KIERAN (08X123),146,13,3,23.08,8.90
08X131,2019-2020,J.H.S. 131 ALBERT EINSTEIN (08X131),143,21,3,14.29,14.69
08X269,2019-2020,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS (08X269),90,3,3,100.00,3.33
08X301,2019-2020,M.S. 301 PAUL L. DUNBAR (08X301),69,3,3,100.00,4.35
08X302,2019-2020,M.S. 302 LUISA DESSUS CRUZ (08X302),186,34,3,8.82,18.28
08X337,2019-2020,THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE (08X337),165,46,3,6.52,27.88
08X367,2019-2020,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS (08X367)",81,20,3,15.00,24.69
08X371,2019-2020,URBAN INSTITUTE OF MATHEMATICS (08X371),127,27,3,11.11,21.26
08X375,2019-2020,THE BRONX MATHEMATICS PREPARATORY SCHOOL (08X375),70,12,3,25.00,17.14
08X376,2019-2020,ANTONIA PANTOJA PREPARATORY ACADEMY: A COLLEGE BOARD SCHOOL (08X376),53,12,3,25.00,22.64
08X424,2019-2020,THE HUNTS POINT SCHOOL (08X424),101,3,3,100.00,2.97
08X448,2019-2020,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP (08X448),126,26,3,11.54,20.63
08X467,2019-2020,MOTT HALL COMMUNITY SCHOOL (08X467),126,23,3,13.04,18.25
08X562,2019-2020,BLUEPRINT MIDDLE SCHOOL (08X562),243,90,6,6.67,37.04
09X004,2019-2020,P.S./M.S. 004 CROTONA PARK WEST (09X004),54,3,3,100.00,5.56
09X022,2019-2020,J.H.S. 022 JORDAN L. MOTT (09X022),135,10,3,30.00,7.41
09X117,2019-2020,I.S. 117 JOSEPH H. WADE (09X117),136,12,3,25.00,8.82
09X128,2019-2020,MOTT HALL III (09X128),111,96,3,3.13,86.49
09X215,2019-2020,KAPPA (09X215),122,41,3,7.32,33.61
09X218,2019-2020,P.S./I.S. 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL (09X218),113,57,3,5.26,50.44
09X219,2019-2020,I.S. 219 NEW VENTURE SCHOOL (09X219),113,11,3,27.27,9.73
09X229,2019-2020,I.S. 229 ROLAND PATTERSON (09X229),86,9,3,33.33,10.47
09X231,2019-2020,EAGLE ACADEMY FOR YOUNG MEN (09X231),65,9,3,33.33,13.85
09X232,2019-2020,I.S. 232 (09X232),170,31,3,9.68,18.24
09X241,2019-2020,"URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE, THE (09X241)",86,8,3,37.50,9.30
09X303,2019-2020,I.S. X303 LEADERSHIP & COMMUNITY SERVICE (09X303),100,17,3,17.65,17.00
09X313,2019-2020,I.S. 313 SCHOOL OF LEADERSHIP DEVELOPMENT (09X313),100,11,3,27.27,11.00
09X323,2019-2020,BRONX WRITING ACADEMY (09X323),136,16,3,18.75,11.76
09X324,2019-2020,BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING (09X324),58,13,3,23.08,22.41
09X327,2019-2020,COMPREHENSIVE MODEL SCHOOL PROJECT M.S. 327 (09X327),101,16,3,18.75,15.84
09X328,2019-2020,NEW MILLENNIUM BRONX ACADEMY OF THE ARTS (09X328),82,7,3,42.86,8.54
09X339,2019-2020,I.S. 339 (09X339),187,17,3,17.65,9.09
09X350,2019-2020,NEW DIRECTIONS SECONDARY SCHOOL (09X350),22,3,3,100.00,13.64
09X361,2019-2020,THE HIGHBRIDGE GREEN SCHOOL (09X361),123,13,3,23.08,10.57
09X413,2019-2020,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE (09X413),49,7,3,42.86,14.29
09X454,2019-2020,SCIENCE AND TECHNOLOGY ACADEMY: A MOTT HALL SCHOOL (09X454),153,52,3,5.77,33.99
09X505,2019-2020,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE (09X505)",90,7,3,42.86,7.78
09X568,2019-2020,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX (09X568),85,31,3,9.68,36.47
09X594,2019-2020,M.S. 594 (09X594),80,3,3,100.00,3.75
10X003,2019-2020,P.S. 3 RAUL JULIA MICRO SOCIETY (10X003),28,6,3,50.00,21.43
10X015,2019-2020,P.S. X015 INSTITUTE FOR ENVIRONMENTAL LEARNING (10X015),57,34,3,8.82,59.65
10X020,2019-2020,"PS/MS 20 P.O.GEORGE J. WERDANN, III (10X020)",114,24,3,12.50,21.05
10X037,2019-2020,P.S. X037 - MULTIPLE INTELLIGENCE SCHOOL (10X037),62,12,3,25.00,19.35
10X045,2019-2020,THOMAS C. GIORDANO MIDDLE SCHOOL 45 (10X045),227,26,3,11.54,11.45
10X080,2019-2020,J.H.S. 080 THE MOSHOLU PARKWAY (10X080),233,39,3,7.69,16.74
10X095,2019-2020,P.S. 095 SHEILA MENCHER (10X095),170,66,3,4.55,38.82
10X118,2019-2020,J.H.S. 118 WILLIAM W. NILES (10X118),379,242,21,8.68,63.85
10X141,2019-2020,RIVERDALE / KINGSBRIDGE ACADEMY (MIDDLE SCHOOL / HIGH SCHOOL 141) (10X141),272,84,8,9.52,30.88
10X206,2019-2020,I.S. 206 ANN MERSEREAU (10X206),73,7,3,42.86,9.59
10X225,2019-2020,THEATRE ARTS PRODUCTION COMPANY SCHOOL (10X225),60,6,3,50.00,10.00
10X228,2019-2020,JONAS BRONCK ACADEMY (10X228),88,61,3,4.92,69.32
10X243,2019-2020,WEST BRONX ACADEMY FOR THE FUTURE (10X243),97,14,3,21.43,14.43
10X244,2019-2020,THE NEW SCHOOL FOR LEADERSHIP AND JOURNALISM (10X244),270,67,3,4.48,24.81
10X254,2019-2020,I.S. 254 (10X254),186,17,3,17.65,9.14
10X279,2019-2020,"P.S. 279 CAPTAIN MANUEL RIVERA, JR. (10X279)",126,27,3,11.11,21.43
